user_id,item_id,rating,movie_name
7,260,1,Event Horizon (1997)
932,613,4,My Man Godfrey (1936)
655,98,4,"Silence of the Lambs, The (1991)"
932,479,5,Vertigo (1958)
299,278,3,Bed of Roses (1996)
399,616,1,Night of the Living Dead (1968)
303,128,4,Supercop (1992)
363,760,1,Screamers (1995)
299,211,4,M*A*S*H (1970)
201,511,3,Lawrence of Arabia (1962)
653,518,2,Miller's Crossing (1990)
805,413,2,Tales from the Crypt Presents: Bordello of Blood (1996)
13,849,1,Days of Thunder (1990)
95,198,5,Nikita (La Femme Nikita) (1990)
145,238,4,Raising Arizona (1987)
339,50,4,Star Wars (1977)
303,270,4,Gattaca (1997)
303,939,3,Murder in the First (1995)
450,866,4,Michael (1996)
234,414,4,My Favorite Year (1982)
749,511,4,Lawrence of Arabia (1962)
314,815,5,One Fine Day (1996)
642,2,4,GoldenEye (1995)
655,262,5,In the Company of Men (1997)
59,285,4,Secrets & Lies (1996)
405,943,1,Killing Zoe (1994)
85,654,4,Chinatown (1974)
194,154,3,Monty Python's Life of Brian (1979)
334,569,2,Wolf (1994)
399,379,3,Tales From the Crypt Presents: Demon Knight (1995)
551,332,4,Kiss the Girls (1997)
85,1149,3,Walkabout (1971)
145,230,5,Star Trek IV: The Voyage Home (1986)
90,507,5,"Streetcar Named Desire, A (1951)"
59,175,4,Brazil (1985)
293,157,5,Platoon (1986)
472,43,4,Disclosure (1994)
145,327,5,Cop Land (1997)
314,693,3,Casino (1995)
145,358,4,Spawn (1997)
916,483,5,Casablanca (1942)
178,658,5,Pump Up the Volume (1990)
303,693,4,Casino (1995)
524,506,4,Rebel Without a Cause (1955)
387,178,3,12 Angry Men (1957)
145,1051,2,"Associate, The (1996)"
437,88,3,Sleepless in Seattle (1993)
405,714,1,Carrington (1995)
655,310,3,"Rainmaker, The (1997)"
880,1165,2,Big Bully (1996)
416,268,4,Chasing Amy (1997)
268,134,5,Citizen Kane (1941)
327,143,4,"Sound of Music, The (1965)"
537,655,3,Stand by Me (1986)
151,474,5,Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb (1963)
416,289,3,Evita (1996)
405,652,1,Rosencrantz and Guildenstern Are Dead (1990)
286,815,3,One Fine Day (1996)
178,106,2,Diabolique (1996)
328,1478,3,Dead Presidents (1995)
749,172,5,"Empire Strikes Back, The (1980)"
747,347,5,Wag the Dog (1997)
533,174,4,Raiders of the Lost Ark (1981)
184,52,4,"Madness of King George, The (1994)"
234,493,3,"Thin Man, The (1934)"
299,100,3,Fargo (1996)
7,192,4,Raging Bull (1980)
374,654,3,Chinatown (1974)
201,197,4,"Graduate, The (1967)"
13,473,4,James and the Giant Peach (1996)
727,930,3,Chain Reaction (1996)
393,1244,3,Metro (1997)
13,573,3,Body Snatchers (1993)
416,392,5,"Man Without a Face, The (1993)"
363,206,2,Akira (1988)
416,620,4,"Chamber, The (1996)"
798,1224,2,"Scout, The (1994)"
881,49,5,I.Q. (1994)
504,417,3,"Parent Trap, The (1961)"
474,98,5,"Silence of the Lambs, The (1991)"
833,508,5,"People vs. Larry Flynt, The (1996)"
457,378,4,Miracle on 34th Street (1994)
932,399,4,"Three Musketeers, The (1993)"
334,265,3,"Hunt for Red October, The (1990)"
796,1012,3,Private Parts (1997)
92,449,3,Star Trek: The Motion Picture (1979)
655,1171,3,Wild Reeds (1994)
682,551,2,Lord of Illusions (1995)
429,658,3,Pump Up the Volume (1990)
181,619,3,Extreme Measures (1996)
234,215,3,Field of Dreams (1989)
537,340,4,Boogie Nights (1997)
299,402,3,Ghost (1990)
592,307,4,"Devil's Advocate, The (1997)"
13,264,4,Mimic (1997)
532,228,5,Star Trek: The Wrath of Khan (1982)
747,483,5,Casablanca (1942)
406,184,2,Army of Darkness (1993)
916,428,4,Harold and Maude (1971)
374,148,4,"Ghost and the Darkness, The (1996)"
642,249,5,Austin Powers: International Man of Mystery (1997)
276,571,2,Another Stakeout (1993)
592,681,1,Wishmaster (1997)
881,106,4,Diabolique (1996)
293,272,4,Good Will Hunting (1997)
796,56,5,Pulp Fiction (1994)
181,124,1,Lone Star (1996)
886,433,2,Heathers (1989)
804,632,3,Sophie's Choice (1982)
450,86,4,"Remains of the Day, The (1993)"
457,133,4,Gone with the Wind (1939)
532,483,5,Casablanca (1942)
805,890,3,Mortal Kombat: Annihilation (1997)
385,557,2,Farinelli: il castrato (1994)
435,299,4,Hoodlum (1997)
234,486,3,Sabrina (1954)
387,241,1,"Last of the Mohicans, The (1992)"
303,63,1,"Santa Clause, The (1994)"
90,1197,4,"Family Thing, A (1996)"
416,1188,3,Young Guns II (1990)
864,286,5,"English Patient, The (1996)"
758,294,5,Liar Liar (1997)
387,393,2,Mrs. Doubtfire (1993)
716,172,4,"Empire Strikes Back, The (1980)"
201,228,3,Star Trek: The Wrath of Khan (1982)
405,1046,2,Malice (1993)
279,544,1,Things to Do in Denver when You're Dead (1995)
653,1444,3,That Darn Cat! (1965)
385,1121,4,"Umbrellas of Cherbourg, The (Parapluies de Cherbourg, Les) (1964)"
883,882,4,Washington Square (1997)
561,526,3,Ben-Hur (1959)
883,490,4,To Catch a Thief (1955)
864,145,4,"Lawnmower Man, The (1992)"
804,616,3,Night of the Living Dead (1968)
561,423,2,E.T. the Extra-Terrestrial (1982)
145,591,4,Primal Fear (1996)
94,1153,4,Backbeat (1993)
145,452,3,Jaws 2 (1978)
378,417,3,"Parent Trap, The (1961)"
378,1438,3,Panther (1995)
339,257,4,Men in Black (1997)
551,183,4,Alien (1979)
378,731,3,"Corrina, Corrina (1994)"
551,746,5,Real Genius (1985)
234,1015,2,Shiloh (1997)
457,658,4,Pump Up the Volume (1990)
334,117,3,"Rock, The (1996)"
271,95,4,Aladdin (1992)
642,422,3,Aladdin and the King of Thieves (1996)
85,751,3,Tomorrow Never Dies (1997)
145,13,5,Mighty Aphrodite (1995)
896,257,4,Men in Black (1997)
405,735,5,Philadelphia (1993)
932,155,3,Dirty Dancing (1987)
299,207,3,Cyrano de Bergerac (1990)
130,79,5,"Fugitive, The (1993)"
271,763,3,Happy Gilmore (1996)
145,771,2,Johnny Mnemonic (1995)
299,303,3,Ulee's Gold (1997)
648,191,5,Amadeus (1984)
311,1093,5,Live Nude Girls (1995)
886,746,3,Real Genius (1985)
864,195,4,"Terminator, The (1984)"
506,294,4,Liar Liar (1997)
682,1220,4,Higher Learning (1995)
896,174,5,Raiders of the Lost Ark (1981)
435,752,3,"Replacement Killers, The (1998)"
405,692,5,"American President, The (1995)"
293,770,3,Devil in a Blue Dress (1995)
286,762,2,Beautiful Girls (1996)
798,400,3,"Little Rascals, The (1994)"
889,59,4,Three Colors: Red (1994)
796,500,4,Fly Away Home (1996)
457,1221,4,When a Man Loves a Woman (1994)
592,854,5,Bad Taste (1987)
497,440,1,Amityville II: The Possession (1982)
374,806,3,Menace II Society (1993)
314,406,3,Thinner (1996)
13,442,1,"Amityville Curse, The (1990)"
339,649,5,Once Upon a Time in America (1984)
747,923,5,Raise the Red Lantern (1991)
880,260,4,Event Horizon (1997)
301,393,3,Mrs. Doubtfire (1993)
92,234,4,Jaws (1975)
328,474,4,Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb (1963)
13,58,4,Quiz Show (1994)
181,1322,1,Metisse (Café au Lait) (1993)
916,2,3,GoldenEye (1995)
870,640,3,"Cook the Thief His Wife & Her Lover, The (1989)"
280,748,2,"Saint, The (1997)"
592,952,4,Blue in the Face (1995)
796,672,3,Candyman (1992)
650,71,3,"Lion King, The (1994)"
339,484,5,"Maltese Falcon, The (1941)"
758,123,1,"Frighteners, The (1996)"
399,340,2,Boogie Nights (1997)
405,562,1,"Quick and the Dead, The (1995)"
334,476,3,"First Wives Club, The (1996)"
303,100,5,Fargo (1996)
92,2,3,GoldenEye (1995)
450,185,5,Psycho (1960)
406,15,4,Mr. Holland's Opus (1995)
378,234,4,Jaws (1975)
303,1088,2,Double Team (1997)
92,554,2,Waterworld (1995)
95,657,5,"Manchurian Candidate, The (1962)"
916,578,1,Demolition Man (1993)
301,686,4,"Perfect World, A (1993)"
870,1118,3,Up in Smoke (1978)
655,1578,3,"Collectionneuse, La (1967)"
299,746,4,Real Genius (1985)
416,432,2,Fantasia (1940)
916,763,3,Happy Gilmore (1996)
276,181,5,Return of the Jedi (1983)
896,202,2,Groundhog Day (1993)
280,1048,4,She's the One (1996)
363,653,3,Touch of Evil (1958)
13,344,2,"Apostle, The (1997)"
393,173,5,"Princess Bride, The (1987)"
405,654,2,Chinatown (1974)
429,685,3,Executive Decision (1996)
130,1016,4,Con Air (1997)
727,186,5,"Blues Brothers, The (1980)"
293,133,3,Gone with the Wind (1939)
932,1454,4,Angel and the Badman (1947)
727,228,4,Star Trek: The Wrath of Khan (1982)
406,527,4,Gandhi (1982)
716,111,4,"Truth About Cats & Dogs, The (1996)"
18,602,3,"American in Paris, An (1951)"
416,1226,3,Night Falls on Manhattan (1997)
268,219,3,"Nightmare on Elm Street, A (1984)"
90,603,5,Rear Window (1954)
880,541,2,Mortal Kombat (1995)
472,294,4,Liar Liar (1997)
303,872,3,Love Jones (1997)
280,692,3,"American President, The (1995)"
561,217,3,Bram Stoker's Dracula (1992)
279,1072,4,"Pyromaniac's Love Story, A (1995)"
286,14,4,"Postino, Il (1994)"
450,465,4,"Jungle Book, The (1994)"
406,481,3,"Apartment, The (1960)"
747,215,5,Field of Dreams (1989)
308,32,5,Crumb (1994)
276,583,3,Romeo Is Bleeding (1993)
846,487,4,Roman Holiday (1953)
472,416,3,Old Yeller (1957)
13,601,4,For Whom the Bell Tolls (1943)
537,896,3,"Sweet Hereafter, The (1997)"
363,1012,4,Private Parts (1997)
314,411,4,"Nutty Professor, The (1996)"
301,546,4,Broken Arrow (1996)
870,96,4,Terminator 2: Judgment Day (1991)
551,2,2,GoldenEye (1995)
796,939,3,Murder in the First (1995)
279,50,3,Star Wars (1977)
1,36,2,Mad Love (1995)
291,823,3,Mulholland Falls (1996)
95,417,3,"Parent Trap, The (1961)"
864,665,3,Alien 3 (1992)
758,1034,4,"Quest, The (1996)"
846,265,5,"Hunt for Red October, The (1990)"
393,380,2,Star Trek: Generations (1994)
280,323,2,Dante's Peak (1997)
450,230,4,Star Trek IV: The Voyage Home (1986)
870,131,4,Breakfast at Tiffany's (1961)
145,1057,1,"Pallbearer, The (1996)"
13,216,3,When Harry Met Sally... (1989)
90,79,4,"Fugitive, The (1993)"
90,879,3,"Peacemaker, The (1997)"
788,132,5,"Wizard of Oz, The (1939)"
450,712,3,Tin Men (1987)
13,783,3,Milk Money (1994)
561,443,4,"Birds, The (1963)"
870,425,4,Bob Roberts (1992)
650,391,2,Last Action Hero (1993)
650,210,3,Indiana Jones and the Last Crusade (1989)
92,145,2,"Lawnmower Man, The (1992)"
393,274,4,Sabrina (1995)
145,1215,2,Barb Wire (1996)
749,1034,2,"Quest, The (1996)"
747,675,2,"Nosferatu (Nosferatu, eine Symphonie des Grauens) (1922)"
886,518,4,Miller's Crossing (1990)
894,463,4,"Secret of Roan Inish, The (1994)"
184,428,4,Harold and Maude (1971)
301,1135,3,"Doors, The (1991)"
788,370,2,Mary Reilly (1996)
788,328,4,Conspiracy Theory (1997)
405,380,2,Star Trek: Generations (1994)
7,635,3,"Fog, The (1980)"
194,692,2,"American President, The (1995)"
889,652,5,Rosencrantz and Guildenstern Are Dead (1990)
299,73,2,Maverick (1994)
234,32,3,Crumb (1994)
59,1117,4,Surviving Picasso (1996)
416,203,3,Unforgiven (1992)
405,179,1,"Clockwork Orange, A (1971)"
299,191,4,Amadeus (1984)
389,53,2,Natural Born Killers (1994)
497,1157,2,"Relic, The (1997)"
655,1380,4,Hollow Reed (1996)
758,508,4,"People vs. Larry Flynt, The (1996)"
846,576,4,Cliffhanger (1993)
406,215,3,Field of Dreams (1989)
406,134,5,Citizen Kane (1941)
682,619,3,Extreme Measures (1996)
286,158,3,Weekend at Bernie's (1989)
291,122,3,"Cable Guy, The (1996)"
85,1113,2,Mrs. Parker and the Vicious Circle (1994)
194,640,1,"Cook the Thief His Wife & Her Lover, The (1989)"
327,959,5,Dazed and Confused (1993)
655,953,3,Unstrung Heroes (1995)
279,59,4,Three Colors: Red (1994)
222,183,4,Alien (1979)
334,42,4,Clerks (1994)
650,316,3,As Good As It Gets (1997)
655,942,4,What's Love Got to Do with It (1993)
727,98,4,"Silence of the Lambs, The (1991)"
524,1050,2,"Ghost and Mrs. Muir, The (1947)"
18,172,3,"Empire Strikes Back, The (1980)"
184,285,5,Secrets & Lies (1996)
642,462,4,Like Water For Chocolate (Como agua para chocolate) (1992)
749,22,5,Braveheart (1995)
758,159,3,Basic Instinct (1992)
59,177,4,"Good, The Bad and The Ugly, The (1966)"
474,486,4,Sabrina (1954)
896,554,2,Waterworld (1995)
435,290,3,Fierce Creatures (1997)
429,794,3,It Could Happen to You (1994)
796,553,4,"Walk in the Clouds, A (1995)"
399,431,2,Highlander (1986)
13,319,4,Everyone Says I Love You (1996)
18,483,4,Casablanca (1942)
303,219,5,"Nightmare on Elm Street, A (1984)"
758,316,5,As Good As It Gets (1997)
7,259,3,George of the Jungle (1997)
655,699,2,Little Women (1994)
474,170,4,Cinema Paradiso (1988)
178,281,3,"River Wild, The (1994)"
181,1394,1,Swept from the Sea (1997)
222,120,2,Striptease (1996)
151,178,5,12 Angry Men (1957)
85,501,3,Dumbo (1941)
537,433,4,Heathers (1989)
303,1273,2,Color of Night (1994)
59,369,2,Black Sheep (1996)
269,183,3,Alien (1979)
532,121,4,Independence Day (ID4) (1996)
437,747,4,Benny & Joon (1993)
405,791,1,"Baby-Sitters Club, The (1995)"
1,48,5,Hoop Dreams (1994)
932,235,2,Mars Attacks! (1996)
833,928,2,"Craft, The (1996)"
276,316,4,As Good As It Gets (1997)
833,647,4,Ran (1985)
291,21,2,Muppet Treasure Island (1996)
374,153,5,"Fish Called Wanda, A (1988)"
592,79,4,"Fugitive, The (1993)"
655,855,3,Diva (1981)
269,959,5,Dazed and Confused (1993)
450,288,3,Scream (1996)
457,676,3,"Crucible, The (1996)"
286,55,4,"Professional, The (1994)"
363,792,4,Bullets Over Broadway (1994)
798,996,3,"Big Green, The (1995)"
393,317,4,In the Name of the Father (1993)
7,281,3,"River Wild, The (1994)"
551,25,1,"Birdcage, The (1996)"
7,131,5,Breakfast at Tiffany's (1961)
655,1445,3,Ladybird Ladybird (1994)
405,1195,1,Strawberry and Chocolate (Fresa y chocolate) (1993)
506,86,3,"Remains of the Day, The (1993)"
299,49,4,I.Q. (1994)
293,497,4,Bringing Up Baby (1938)
181,758,1,Lawnmower Man 2: Beyond Cyberspace (1996)
303,546,2,Broken Arrow (1996)
435,366,2,Dangerous Minds (1995)
472,552,5,Species (1995)
450,196,5,Dead Poets Society (1989)
94,1209,2,Mixed Nuts (1994)
429,726,2,Fluke (1995)
561,946,3,"Fox and the Hound, The (1981)"
417,515,4,"Boot, Das (1981)"
378,979,3,"Trigger Effect, The (1996)"
184,70,4,Four Weddings and a Funeral (1994)
286,215,3,Field of Dreams (1989)
222,365,4,Powder (1995)
194,215,3,Field of Dreams (1989)
293,251,4,Shall We Dance? (1996)
537,770,3,Devil in a Blue Dress (1995)
497,97,4,Dances with Wolves (1990)
339,568,3,Speed (1994)
474,124,5,Lone Star (1996)
846,385,5,True Lies (1994)
896,229,4,Star Trek III: The Search for Spock (1984)
308,747,3,Benny & Joon (1993)
94,101,2,Heavy Metal (1981)
130,330,4,187 (1997)
450,518,4,Miller's Crossing (1990)
13,887,5,Eve's Bayou (1997)
682,924,5,White Squall (1996)
798,274,5,Sabrina (1995)
90,837,5,Meet John Doe (1941)
749,50,5,Star Wars (1977)
504,1210,3,Virtuosity (1995)
532,403,4,Batman (1989)
524,321,3,Mother (1996)
327,42,3,Clerks (1994)
130,358,4,Spawn (1997)
524,410,2,Kingpin (1996)
399,404,3,Pinocchio (1940)
896,582,2,"Piano, The (1993)"
234,191,4,Amadeus (1984)
271,414,4,My Favorite Year (1982)
916,233,3,Under Siege (1992)
883,342,4,"Man Who Knew Too Little, The (1997)"
504,196,4,Dead Poets Society (1989)
328,570,3,Wyatt Earp (1994)
796,53,1,Natural Born Killers (1994)
194,485,3,My Fair Lady (1964)
457,169,5,"Wrong Trousers, The (1993)"
682,1440,2,Above the Rim (1994)
417,365,4,Powder (1995)
846,702,4,Barcelona (1994)
90,485,5,My Fair Lady (1964)
339,91,5,"Nightmare Before Christmas, The (1993)"
450,121,3,Independence Day (ID4) (1996)
92,368,1,Bio-Dome (1996)
880,508,4,"People vs. Larry Flynt, The (1996)"
804,949,3,How to Make an American Quilt (1995)
393,1092,3,Dear God (1996)
429,44,3,Dolores Claiborne (1994)
450,223,3,Sling Blade (1996)
592,11,5,Seven (Se7en) (1995)
417,579,2,Fatal Instinct (1993)
279,977,4,"Substitute, The (1996)"
429,746,3,Real Genius (1985)
648,225,1,101 Dalmatians (1996)
222,457,1,Free Willy 3: The Rescue (1997)
796,71,4,"Lion King, The (1994)"
417,186,5,"Blues Brothers, The (1980)"
437,518,2,Miller's Crossing (1990)
655,1167,3,"Sum of Us, The (1994)"
472,825,5,"Arrival, The (1996)"
327,301,3,In & Out (1997)
1,195,5,"Terminator, The (1984)"
94,696,4,City Hall (1996)
194,663,4,Being There (1979)
932,1020,5,Gaslight (1944)
299,294,2,Liar Liar (1997)
805,98,5,"Silence of the Lambs, The (1991)"
532,98,5,"Silence of the Lambs, The (1991)"
788,597,3,Eraser (1996)
94,961,4,Orlando (1993)
474,1200,4,Kim (1950)
406,64,4,"Shawshank Redemption, The (1994)"
271,506,4,Rebel Without a Cause (1955)
339,203,4,Unforgiven (1992)
749,637,1,"Howling, The (1981)"
864,742,4,Ransom (1996)
747,305,5,"Ice Storm, The (1997)"
435,118,2,Twister (1996)
299,1258,2,Trial and Error (1997)
886,685,2,Executive Decision (1996)
301,1228,4,Under Siege 2: Dark Territory (1995)
405,184,1,Army of Darkness (1993)
727,2,4,GoldenEye (1995)
268,153,5,"Fish Called Wanda, A (1988)"
151,962,1,Ruby in Paradise (1993)
798,202,2,Groundhog Day (1993)
222,1267,3,Clockers (1995)
399,582,3,"Piano, The (1993)"
194,192,5,Raging Bull (1980)
334,230,4,Star Trek IV: The Voyage Home (1986)
399,188,4,Full Metal Jacket (1987)
222,155,4,Dirty Dancing (1987)
416,98,5,"Silence of the Lambs, The (1991)"
90,528,5,"Killing Fields, The (1984)"
222,367,2,Clueless (1995)
551,875,4,She's So Lovely (1997)
864,1016,4,Con Air (1997)
450,278,5,Bed of Roses (1996)
374,318,2,Schindler's List (1993)
13,170,5,Cinema Paradiso (1988)
450,686,4,"Perfect World, A (1993)"
886,1228,2,Under Siege 2: Dark Territory (1995)
417,99,4,Snow White and the Seven Dwarfs (1937)
85,121,2,Independence Day (ID4) (1996)
222,739,4,Pretty Woman (1990)
561,589,3,"Wild Bunch, The (1969)"
18,22,5,Braveheart (1995)
293,933,2,"Funeral, The (1996)"
405,172,5,"Empire Strikes Back, The (1980)"
378,1048,2,She's the One (1996)
435,202,4,Groundhog Day (1993)
269,131,5,Breakfast at Tiffany's (1961)
18,170,5,Cinema Paradiso (1988)
201,596,4,"Hunchback of Notre Dame, The (1996)"
747,951,2,"Indian in the Cupboard, The (1995)"
313,576,3,Cliffhanger (1993)
269,1154,3,Alphaville (1965)
758,292,4,Rosewood (1997)
276,561,2,Mary Shelley's Frankenstein (1994)
497,570,3,Wyatt Earp (1994)
234,181,3,Return of the Jedi (1983)
417,871,2,Vegas Vacation (1997)
504,409,4,Jack (1996)
145,315,5,Apt Pupil (1998)
642,951,3,"Indian in the Cupboard, The (1995)"
653,973,2,Grateful Dead (1995)
537,86,4,"Remains of the Day, The (1993)"
682,959,4,Dazed and Confused (1993)
334,1073,4,Shallow Grave (1994)
474,921,3,Farewell My Concubine (1993)
85,955,4,Before Sunrise (1995)
406,737,3,Sirens (1994)
846,768,4,Casper (1995)
457,717,3,"Juror, The (1996)"
276,732,4,Dave (1993)
268,184,4,Army of Darkness (1993)
328,46,2,Exotica (1994)
497,230,2,Star Trek IV: The Voyage Home (1986)
889,513,4,"Third Man, The (1949)"
234,1075,3,"Man of No Importance, A (1994)"
393,705,4,Singin' in the Rain (1952)
291,794,4,It Could Happen to You (1994)
308,171,4,Delicatessen (1991)
472,404,3,Pinocchio (1940)
747,443,5,"Birds, The (1963)"
313,739,3,Pretty Woman (1990)
90,962,2,Ruby in Paradise (1993)
561,195,3,"Terminator, The (1984)"
327,1056,2,Cronos (1992)
293,160,4,Glengarry Glen Ross (1992)
804,328,4,Conspiracy Theory (1997)
95,1219,1,"Goofy Movie, A (1995)"
201,702,1,Barcelona (1994)
18,527,4,Gandhi (1982)
450,10,4,Richard III (1995)
7,582,5,"Piano, The (1993)"
655,576,2,Cliffhanger (1993)
399,575,1,City Slickers II: The Legend of Curly's Gold (1994)
145,727,2,Immortal Beloved (1994)
334,428,4,Harold and Maude (1971)
655,657,3,"Manchurian Candidate, The (1962)"
532,229,5,Star Trek III: The Search for Spock (1984)
299,739,3,Pretty Woman (1990)
405,414,1,My Favorite Year (1982)
592,273,5,Heat (1995)
378,694,3,Persuasion (1995)
244,746,3,Real Genius (1985)
94,471,4,Courage Under Fire (1996)
788,755,3,Jumanji (1995)
472,120,5,Striptease (1996)
896,392,3,"Man Without a Face, The (1993)"
393,1035,3,Cool Runnings (1993)
405,91,2,"Nightmare Before Christmas, The (1993)"
653,118,3,Twister (1996)
393,252,3,"Lost World: Jurassic Park, The (1997)"
13,903,3,Afterglow (1997)
374,227,4,Star Trek VI: The Undiscovered Country (1991)
870,202,3,Groundhog Day (1993)
303,1215,1,Barb Wire (1996)
314,69,5,Forrest Gump (1994)
405,997,1,Stuart Saves His Family (1995)
92,12,5,"Usual Suspects, The (1995)"
378,1531,4,Far From Home: The Adventures of Yellow Dog (1995)
286,88,4,Sleepless in Seattle (1993)
1,232,3,Young Guns (1988)
334,657,4,"Manchurian Candidate, The (1962)"
833,194,3,"Sting, The (1973)"
13,670,3,Body Snatchers (1993)
181,740,2,Jane Eyre (1996)
311,39,4,Strange Days (1995)
393,135,1,2001: A Space Odyssey (1968)
747,274,4,Sabrina (1995)
727,491,4,"Adventures of Robin Hood, The (1938)"
896,343,1,Alien: Resurrection (1997)
286,969,5,Winnie the Pooh and the Blustery Day (1968)
1,110,1,Operation Dumbo Drop (1995)
234,23,4,Taxi Driver (1976)
758,689,1,"Jackal, The (1997)"
13,27,3,Bad Boys (1995)
883,1171,5,Wild Reeds (1994)
271,419,3,Mary Poppins (1964)
880,623,4,Angels in the Outfield (1994)
655,237,3,Jerry Maguire (1996)
592,936,4,Brassed Off (1996)
450,497,5,Bringing Up Baby (1938)
234,160,2,Glengarry Glen Ross (1992)
378,755,3,Jumanji (1995)
279,464,4,Vanya on 42nd Street (1994)
592,237,4,Jerry Maguire (1996)
59,792,4,Bullets Over Broadway (1994)
59,959,4,Dazed and Confused (1993)
666,286,5,"English Patient, The (1996)"
303,531,4,Shine (1996)
184,568,2,Speed (1994)
642,1219,4,"Goofy Movie, A (1995)"
417,90,3,So I Married an Axe Murderer (1993)
389,40,3,"To Wong Foo, Thanks for Everything! Julie Newmar (1995)"
537,970,3,Hear My Song (1991)
90,662,5,Somewhere in Time (1980)
1,94,2,Home Alone (1990)
299,61,4,Three Colors: White (1994)
18,487,4,Roman Holiday (1953)
804,180,4,Apocalypse Now (1979)
796,1042,4,Just Cause (1995)
334,684,4,In the Line of Fire (1993)
727,1273,3,Color of Night (1994)
222,1207,2,Jade (1995)
328,540,3,Money Train (1995)
880,1664,4,8 Heads in a Duffel Bag (1997)
561,684,3,In the Line of Fire (1993)
59,1028,1,Grumpier Old Men (1995)
334,151,4,Willy Wonka and the Chocolate Factory (1971)
130,55,5,"Professional, The (1994)"
151,51,4,Legends of the Fall (1994)
653,202,3,Groundhog Day (1993)
758,196,4,Dead Poets Society (1989)
896,557,3,Farinelli: il castrato (1994)
405,1384,1,Squeeze (1996)
551,692,4,"American President, The (1995)"
932,189,5,"Grand Day Out, A (1992)"
846,127,5,"Godfather, The (1972)"
435,584,3,"Secret Garden, The (1993)"
727,775,4,Something to Talk About (1995)
416,794,5,It Could Happen to You (1994)
551,230,5,Star Trek IV: The Voyage Home (1986)
833,174,2,Raiders of the Lost Ark (1981)
59,465,2,"Jungle Book, The (1994)"
311,31,4,Crimson Tide (1995)
537,174,3,Raiders of the Lost Ark (1981)
301,456,3,Beverly Hills Ninja (1997)
291,1078,4,Oliver & Company (1988)
537,175,4,Brazil (1985)
417,715,2,To Die For (1995)
758,257,5,Men in Black (1997)
896,684,4,In the Line of Fire (1993)
435,161,3,Top Gun (1986)
435,845,3,That Thing You Do! (1996)
130,470,2,Tombstone (1993)
896,672,2,Candyman (1992)
314,1012,4,Private Parts (1997)
896,661,4,High Noon (1952)
405,1554,4,Safe Passage (1994)
916,154,4,Monty Python's Life of Brian (1979)
653,50,5,Star Wars (1977)
916,180,5,Apocalypse Now (1979)
378,237,4,Jerry Maguire (1996)
151,427,5,To Kill a Mockingbird (1962)
524,1101,4,Six Degrees of Separation (1993)
59,615,4,"39 Steps, The (1935)"
916,550,2,Die Hard: With a Vengeance (1995)
268,241,3,"Last of the Mohicans, The (1992)"
883,241,4,"Last of the Mohicans, The (1992)"
234,318,4,Schindler's List (1993)
59,404,3,Pinocchio (1940)
299,487,5,Roman Holiday (1953)
405,724,1,Circle of Friends (1995)
374,844,4,Freeway (1996)
178,255,4,My Best Friend's Wedding (1997)
363,172,5,"Empire Strikes Back, The (1980)"
450,221,4,Breaking the Waves (1996)
269,276,5,Leaving Las Vegas (1995)
389,427,5,To Kill a Mockingbird (1962)
648,373,3,Judge Dredd (1995)
889,22,3,Braveheart (1995)
416,1016,5,Con Air (1997)
303,1110,1,Tank Girl (1995)
716,97,4,Dances with Wolves (1990)
788,200,4,"Shining, The (1980)"
655,1166,3,Love & Human Remains (1993)
94,80,2,Hot Shots! Part Deux (1993)
653,117,4,"Rock, The (1996)"
870,48,4,Hoop Dreams (1994)
299,202,4,Groundhog Day (1993)
181,680,1,Kull the Conqueror (1997)
435,159,5,Basic Instinct (1992)
870,710,3,Better Off Dead... (1985)
393,1076,3,"Pagemaster, The (1994)"
758,496,3,It's a Wonderful Life (1946)
271,9,4,Dead Man Walking (1995)
655,686,2,"Perfect World, A (1993)"
429,747,3,Benny & Joon (1993)
393,411,2,"Nutty Professor, The (1996)"
286,316,5,As Good As It Gets (1997)
864,473,4,James and the Giant Peach (1996)
92,761,2,Nick of Time (1995)
648,820,2,Space Jam (1996)
279,95,3,Aladdin (1992)
894,278,4,Bed of Roses (1996)
524,118,4,Twister (1996)
504,676,4,"Crucible, The (1996)"
796,143,5,"Sound of Music, The (1965)"
59,60,5,Three Colors: Blue (1993)
94,1028,2,Grumpier Old Men (1995)
537,514,4,Annie Hall (1977)
758,344,3,"Apostle, The (1997)"
796,432,2,Fantasia (1940)
758,24,4,Rumble in the Bronx (1995)
524,1107,4,Beyond Rangoon (1995)
788,503,4,"Candidate, The (1972)"
94,281,3,"River Wild, The (1994)"
561,655,3,Stand by Me (1986)
293,638,4,"Return of Martin Guerre, The (Retour de Martin Guerre, Le) (1982)"
405,720,1,First Knight (1995)
95,371,2,"Bridges of Madison County, The (1995)"
184,368,1,Bio-Dome (1996)
59,559,5,Interview with the Vampire (1994)
716,1126,3,"Old Man and the Sea, The (1958)"
85,498,4,"African Queen, The (1951)"
374,1046,5,Malice (1993)
299,238,4,Raising Arizona (1987)
151,463,5,"Secret of Roan Inish, The (1994)"
716,479,4,Vertigo (1958)
181,1370,1,I Can't Sleep (J'ai pas sommeil) (1994)
883,195,5,"Terminator, The (1984)"
805,83,4,Much Ado About Nothing (1993)
